id,comment,batch
1,The box was blue,0
2,It arrived on Tuesday,1
3,I love this so much,2
4,It arrived on Tuesday,3
5,"Awful experience, would not recommend",4
6,I love this so much,5
7,Received the item,6
8,Absolutely fantastic quality,0
9,Excellent service!,1
10,I love this so much,2
11,I love this so much,3
12,Poor service and late delivery,4
13,Absolutely fantastic quality,5
14,Absolutely fantastic quality,6
15,Received the item,0
16,I love this so much,1
17,Very disappointed,2
18,"Awful experience, would not recommend",3
19,Absolutely fantastic quality,4
20,It arrived on Tuesday,5
21,"Terrible quality, broke instantly",6
22,"Terrible quality, broke instantly",0
23,"Awful experience, would not recommend",1
24,Received the item,2
25,Received the item,3
26,Poor service and late delivery,4
27,Standard packaging,5
28,Absolutely fantastic quality,6
29,"Awful experience, would not recommend",0
30,"Great value, highly recommend",1
31,Poor service and late delivery,2
32,Received the item,3
33,It arrived on Tuesday,4
34,Excellent service!,5
35,"Great value, highly recommend",6
36,Excellent service!,0
37,It arrived on Tuesday,1
38,"Terrible quality, broke instantly",2
39,Very disappointed,3
40,Standard packaging,4
41,Poor service and late delivery,5
42,Poor service and late delivery,6
43,I love this so much,0
44,Received the item,1
45,"Terrible quality, broke instantly",2
46,"Great value, highly recommend",3
47,Poor service and late delivery,4
48,Received the item,5
49,Very disappointed,6
50,Excellent service!,0
51,The box was blue,1
52,"Terrible quality, broke instantly",2
53,It arrived on Tuesday,3
54,"Great value, highly recommend",4
55,Absolutely fantastic quality,5
56,Received the item,6
57,It arrived on Tuesday,0
58,Excellent service!,1
59,Standard packaging,2
60,Excellent service!,3
61,Very disappointed,4
62,Poor service and late delivery,5
63,Received the item,6
64,Absolutely fantastic quality,0
65,Absolutely fantastic quality,1
66,Absolutely fantastic quality,2
67,"Awful experience, would not recommend",3
68,Excellent service!,4
69,"Awful experience, would not recommend",5
70,Standard packaging,6
71,Absolutely fantastic quality,0
72,Standard packaging,1
73,Very disappointed,2
74,I love this so much,3
75,Received the item,4
76,Received the item,5
77,It arrived on Tuesday,6
78,Received the item,0
79,Absolutely fantastic quality,1
80,Absolutely fantastic quality,2
81,The box was blue,3
82,"Great value, highly recommend",4
83,"Terrible quality, broke instantly",5
84,I love this so much,6
85,"Awful experience, would not recommend",0
86,"Terrible quality, broke instantly",1
87,It arrived on Tuesday,2
88,Absolutely fantastic quality,3
89,Poor service and late delivery,4
90,"Great value, highly recommend",5
91,Standard packaging,6
92,It arrived on Tuesday,0
93,Excellent service!,1
94,Received the item,2
95,Standard packaging,3
96,Absolutely fantastic quality,4
97,"Great value, highly recommend",5
98,Very disappointed,6
99,The box was blue,0
100,"Terrible quality, broke instantly",1
101,"Great value, highly recommend",2
102,I love this so much,3
103,Very disappointed,4
104,"Terrible quality, broke instantly",5
105,Very disappointed,6
106,Very disappointed,0
107,"Great value, highly recommend",1
108,"Great value, highly recommend",2
109,"Awful experience, would not recommend",3
110,"Awful experience, would not recommend",4
111,Excellent service!,5
112,"Awful experience, would not recommend",6
113,Excellent service!,0
114,It arrived on Tuesday,1
115,"Great value, highly recommend",2
116,Standard packaging,3
117,"Great value, highly recommend",4
118,Standard packaging,5
119,It arrived on Tuesday,6
120,I love this so much,0
121,Excellent service!,1
122,"Great value, highly recommend",2
123,Excellent service!,3
124,"Terrible quality, broke instantly",4
125,Standard packaging,5
126,"Terrible quality, broke instantly",6
127,"Terrible quality, broke instantly",0
128,The box was blue,1
129,The box was blue,2
130,Standard packaging,3
131,Excellent service!,4
132,Received the item,5
133,"Terrible quality, broke instantly",6
134,"Awful experience, would not recommend",0
135,Absolutely fantastic quality,1
136,Absolutely fantastic quality,2
137,Poor service and late delivery,3
138,"Awful experience, would not recommend",4
139,Poor service and late delivery,5
140,Very disappointed,6
141,Absolutely fantastic quality,0
142,I love this so much,1
143,"Terrible quality, broke instantly",2
144,"Awful experience, would not recommend",3
145,The box was blue,4
146,I love this so much,5
147,The box was blue,6
148,The box was blue,0
149,Very disappointed,1
150,Received the item,2
151,I love this so much,3
152,Very disappointed,4
153,Received the item,5
154,"Awful experience, would not recommend",6
155,"Awful experience, would not recommend",0
156,"Terrible quality, broke instantly",1
157,The box was blue,2
158,"Terrible quality, broke instantly",3
159,Absolutely fantastic quality,4
160,Excellent service!,5
161,"Terrible quality, broke instantly",6
162,"Terrible quality, broke instantly",0
163,Received the item,1
164,I love this so much,2
165,Absolutely fantastic quality,3
166,It arrived on Tuesday,4
167,Excellent service!,5
168,"Terrible quality, broke instantly",6
169,Excellent service!,0
170,The box was blue,1
171,Very disappointed,2
172,Received the item,3
173,"Awful experience, would not recommend",4
174,Very disappointed,5
175,"Awful experience, would not recommend",6
176,The box was blue,0
177,It arrived on Tuesday,1
178,Received the item,2
179,It arrived on Tuesday,3
180,"Awful experience, would not recommend",4
181,It arrived on Tuesday,5
182,"Great value, highly recommend",6
183,Absolutely fantastic quality,0
184,Very disappointed,1
185,"Great value, highly recommend",2
186,Excellent service!,3
187,I love this so much,4
188,Received the item,5
189,Absolutely fantastic quality,6
190,Excellent service!,0
191,Poor service and late delivery,1
192,Received the item,2
193,"Great value, highly recommend",3
194,It arrived on Tuesday,4
195,Very disappointed,5
196,"Great value, highly recommend",6
197,Poor service and late delivery,0
198,It arrived on Tuesday,1
199,Standard packaging,2
200,Very disappointed,3
201,"Terrible quality, broke instantly",4
202,Absolutely fantastic quality,5
203,I love this so much,6
204,Standard packaging,0
205,Absolutely fantastic quality,1
206,The box was blue,2
207,Standard packaging,3
208,The box was blue,4
209,Poor service and late delivery,5
210,Very disappointed,6
211,"Great value, highly recommend",0
212,Absolutely fantastic quality,1
213,It arrived on Tuesday,2
214,It arrived on Tuesday,3
215,"Terrible quality, broke instantly",4
216,It arrived on Tuesday,5
217,"Awful experience, would not recommend",6
218,"Great value, highly recommend",0
219,Excellent service!,1
220,"Great value, highly recommend",2
221,Poor service and late delivery,3
222,The box was blue,4
223,Absolutely fantastic quality,5
224,Absolutely fantastic quality,6
225,It arrived on Tuesday,0
226,Absolutely fantastic quality,1
227,Standard packaging,2
228,"Awful experience, would not recommend",3
229,Received the item,4
230,"Awful experience, would not recommend",5
231,Standard packaging,6
232,"Great value, highly recommend",0
233,I love this so much,1
